"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)"
01.01.2009 00:10:00,
01.01.2009 00:20:00,
01.01.2009 00:30:00,
01.01.2009 00:40:00,
01.01.2009 00:50:00,
01.01.2009 01:00:00,
01.01.2009 01:10:00,
01.01.2009 01:20:00,
01.01.2009 01:30:00,
01.01.2009 01:40:00,
01.01.2009 01:50:00,
01.01.2009 02:00:00,
01.01.2009 02:10:00,
01.01.2009 02:20:00,
01.01.2009 02:30:00,
01.01.2009 02:40:00,
01.01.2009 02:50:00,
